confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.6566666666666667,0.44166666666666665,0.6,1.5,0,1,1,0,47,103,0,0,106,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.54,0.15833333333333333,0.6,1.5,3.5,1,1,0,12,138,0,0,38,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5133333333333333,0.020833333333333332,0.6,1.5,7,1,1,0,4,146,0,0,5,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5033333333333333,0,0.6,1.5,10.5,1,1,0,1,149,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.77,0.6375,0.6,2.5,0,1,1,0,81,69,0,0,153,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.54,0.16666666666666666,0.6,2.5,3.5,1,1,0,12,138,0,0,40,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5133333333333333,0.020833333333333332,0.6,2.5,7,1,1,0,4,146,0,0,5,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5033333333333333,0,0.6,2.5,10.5,1,1,0,1,149,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.51,0.020833333333333332,0.75,0.5,0,1,1,0,3,147,0,0,5,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5,0,0.75,0.5,3.5,1,1,0,0,150,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5,0,0.75,0.5,7,1,1,0,0,150,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5,0,0.75,0.5,10.5,1,1,0,0,150,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5666666666666667,0.225,0.75,1.5,0,1,1,0,20,130,0,0,54,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5166666666666667,0.058333333333333334,0.75,1.5,3.5,1,1,0,5,145,0,0,14,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5,0,0.75,1.5,7,1,1,0,0,150,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5,0,0.75,1.5,10.5,1,1,0,0,150,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.65,0.37916666666666665,0.75,2.5,0,1,1,0,45,105,0,0,91,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5166666666666667,0.058333333333333334,0.75,2.5,3.5,1,1,0,5,145,0,0,14,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5,0,0.75,2.5,7,1,1,0,0,150,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5,0,0.75,2.5,10.5,1,1,0,0,150,0,0,0,0,0,0,0,240,10,3,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.17222222222222222,0.475,0.3,0.5,0,1,1,0,31,59,6,0,114,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.11666666666666667,0.3541666666666667,0.3,0.5,3.5,1,1,0,21,69,6,0,85,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.07777777777777778,0.20416666666666666,0.3,0.5,7,1,1,0,14,76,6,0,49,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.03333333333333333,0.10833333333333334,0.3,0.5,10.5,1,1,0,6,84,6,0,26,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.3333333333333333,0.7041666666666667,0.3,1.5,0,1,1,0,60,30,6,0,169,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.16666666666666666,0.4791666666666667,0.3,1.5,3.5,1,1,0,30,60,6,0,115,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.08888888888888889,0.24583333333333332,0.3,1.5,7,1,1,0,16,74,6,0,59,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.03333333333333333,0.10833333333333334,0.3,1.5,10.5,1,1,0,6,84,6,0,26,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.3388888888888889,0.7125,0.3,2.5,0,1,1,0,61,29,6,0,171,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.17222222222222222,0.49166666666666664,0.3,2.5,3.5,1,1,0,31,59,6,0,118,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.08888888888888889,0.24583333333333332,0.3,2.5,7,1,1,0,16,74,6,0,59,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.044444444444444446,0.10833333333333334,0.3,2.5,10.5,1,1,0,8,82,6,0,26,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.1111111111111111,0.29583333333333334,0.44999999999999996,0.5,0,1,1,0,20,70,6,0,71,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.08888888888888889,0.22083333333333333,0.44999999999999996,0.5,3.5,1,1,0,16,74,6,0,53,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.03333333333333333,0.1,0.44999999999999996,0.5,7,1,1,0,6,84,6,0,24,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.016666666666666666,0.008333333333333333,0.44999999999999996,0.5,10.5,1,1,0,3,87,6,0,2,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.2222222222222222,0.55,0.44999999999999996,1.5,0,1,1,0,40,50,6,0,132,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.10555555555555556,0.325,0.44999999999999996,1.5,3.5,1,1,0,19,71,6,0,78,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.03333333333333333,0.10416666666666667,0.44999999999999996,1.5,7,1,1,0,6,84,6,0,25,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.022222222222222223,0.008333333333333333,0.44999999999999996,1.5,10.5,1,1,0,4,86,6,0,2,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.26666666666666666,0.6,0.44999999999999996,2.5,0,1,1,0,48,42,6,0,144,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.11666666666666667,0.3333333333333333,0.44999999999999996,2.5,3.5,1,1,0,21,69,6,0,80,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.03333333333333333,0.10416666666666667,0.44999999999999996,2.5,7,1,1,0,6,84,6,0,25,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.022222222222222223,0.008333333333333333,0.44999999999999996,2.5,10.5,1,1,0,4,86,6,0,2,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.07777777777777778,0.1625,0.6,0.5,0,1,1,0,14,76,6,0,39,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.027777777777777776,0.08333333333333333,0.6,0.5,3.5,1,1,0,5,85,6,0,20,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.005555555555555556,0,0.6,0.5,7,1,1,0,1,89,6,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.6,0.5,10.5,1,1,0,0,90,6,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.2222222222222222,0.4,0.6,1.5,0,1,1,0,40,50,6,0,96,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.08888888888888889,0.20833333333333334,0.6,1.5,3.5,1,1,0,16,74,6,0,50,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.011111111111111112,0.008333333333333333,0.6,1.5,7,1,1,0,2,88,6,0,2,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.005555555555555556,0,0.6,1.5,10.5,1,1,0,1,89,6,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.2222222222222222,0.4625,0.6,2.5,0,1,1,0,40,50,6,0,111,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.08888888888888889,0.2125,0.6,2.5,3.5,1,1,0,16,74,6,0,51,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.011111111111111112,0.008333333333333333,0.6,2.5,7,1,1,0,2,88,6,0,2,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.005555555555555556,0,0.6,2.5,10.5,1,1,0,1,89,6,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.022222222222222223,0.0375,0.75,0.5,0,1,1,0,4,86,6,0,9,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,0.5,3.5,1,1,0,0,90,6,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,0.5,7,1,1,0,0,90,6,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,0.5,10.5,1,1,0,0,90,6,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.14444444444444443,0.30416666666666664,0.75,1.5,0,1,1,0,26,64,5,0,73,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.03333333333333333,0.07083333333333333,0.75,1.5,3.5,1,1,0,6,84,6,0,17,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,1.5,7,1,1,0,0,90,6,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,1.5,10.5,1,1,0,0,90,6,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.2222222222222222,0.4,0.75,2.5,0,1,1,0,40,50,5,0,96,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.044444444444444446,0.08333333333333333,0.75,2.5,3.5,1,1,0,8,82,6,0,20,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,2.5,7,1,1,0,0,90,6,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,2.5,10.5,1,1,0,0,90,6,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.07666666666666666,0.25416666666666665,0.3,0.5,0,1,1,0,23,127,6,0,61,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.03666666666666667,0.14166666666666666,0.3,0.5,3.5,1,1,0,11,139,6,0,34,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.013333333333333334,0.08333333333333333,0.3,0.5,7,1,1,0,4,146,6,0,20,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.01,0.04583333333333333,0.3,0.5,10.5,1,1,0,3,147,6,0,11,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.34,0.7291666666666666,0.3,1.5,0,1,1,0,102,48,6,0,175,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.07,0.25833333333333336,0.3,1.5,3.5,1,1,0,21,129,6,0,62,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.013333333333333334,0.08333333333333333,0.3,1.5,7,1,1,0,4,146,6,0,20,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.01,0.0375,0.3,1.5,10.5,1,1,0,3,147,6,0,9,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.43666666666666665,0.8833333333333333,0.3,2.5,0,1,1,0,131,19,6,0,212,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.07333333333333333,0.26666666666666666,0.3,2.5,3.5,1,1,0,22,128,6,0,64,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.013333333333333334,0.08333333333333333,0.3,2.5,7,1,1,0,4,146,6,0,20,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.01,0.03333333333333333,0.3,2.5,10.5,1,1,0,3,147,6,0,8,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.023333333333333334,0.09166666666666666,0.44999999999999996,0.5,0,1,1,0,7,143,6,0,22,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.013333333333333334,0.07083333333333333,0.44999999999999996,0.5,3.5,1,1,0,4,146,6,0,17,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.006666666666666667,0.029166666666666667,0.44999999999999996,0.5,7,1,1,0,2,148,6,0,7,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.0033333333333333335,0,0.44999999999999996,0.5,10.5,1,1,0,1,149,6,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.16,0.42083333333333334,0.44999999999999996,1.5,0,1,1,0,48,102,6,0,101,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.016666666666666666,0.09166666666666666,0.44999999999999996,1.5,3.5,1,1,0,5,145,6,0,22,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.01,0.0375,0.44999999999999996,1.5,7,1,1,0,3,147,6,0,9,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.006666666666666667,0,0.44999999999999996,1.5,10.5,1,1,0,2,148,6,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.2866666666666667,0.6041666666666666,0.44999999999999996,2.5,0,1,1,0,86,64,6,0,145,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.016666666666666666,0.09583333333333334,0.44999999999999996,2.5,3.5,1,1,0,5,145,6,0,23,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.01,0.0375,0.44999999999999996,2.5,7,1,1,0,3,147,6,0,9,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.006666666666666667,0,0.44999999999999996,2.5,10.5,1,1,0,2,148,6,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.01,0.041666666666666664,0.6,0.5,0,1,1,0,3,147,6,0,10,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.006666666666666667,0.020833333333333332,0.6,0.5,3.5,1,1,0,2,148,6,0,5,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.6,0.5,7,1,1,0,0,150,6,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.6,0.5,10.5,1,1,0,0,150,6,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.11,0.24583333333333332,0.6,1.5,0,1,1,0,33,117,6,0,59,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.01,0.04583333333333333,0.6,1.5,3.5,1,1,0,3,147,6,0,11,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.0033333333333333335,0,0.6,1.5,7,1,1,0,1,149,6,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.6,1.5,10.5,1,1,0,0,150,6,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.16666666666666666,0.37083333333333335,0.6,2.5,0,1,1,0,50,100,6,0,89,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.01,0.04583333333333333,0.6,2.5,3.5,1,1,0,3,147,6,0,11,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.0033333333333333335,0,0.6,2.5,7,1,1,0,1,149,6,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.6,2.5,10.5,1,1,0,0,150,6,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,0.5,0,1,1,0,0,150,5,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,0.5,3.5,1,1,0,0,150,6,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,0.5,7,1,1,0,0,150,6,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,0.5,10.5,1,1,0,0,150,6,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5233333333333333,0.058333333333333334,0.75,1.5,0,1,1,0,7,143,0,0,14,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.006666666666666667,0.0125,0.75,1.5,3.5,1,1,0,2,148,6,0,3,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,1.5,7,1,1,0,0,150,6,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,1.5,10.5,1,1,0,0,150,6,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5833333333333334,0.1875,0.75,2.5,0,1,1,0,25,125,0,0,45,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.006666666666666667,0.0125,0.75,2.5,3.5,1,1,0,2,148,6,0,3,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,2.5,7,1,1,0,0,150,6,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0,0,0.75,2.5,10.5,1,1,0,0,150,6,0,0,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.45,0.9458333333333333,0.3,0.5,0,1,1,0,27,3,6,0,227,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.4166666666666667,0.9166666666666666,0.3,0.5,3.5,1,1,0,25,5,6,0,220,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.3333333333333333,0.8,0.3,0.5,7,1,1,0,20,10,6,0,192,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.3,0.6666666666666666,0.3,0.5,10.5,1,1,0,18,12,6,0,160,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.48333333333333334,0.9875,0.3,1.5,0,1,1,0,29,1,6,0,237,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.45,0.9416666666666667,0.3,1.5,3.5,1,1,0,27,3,6,0,226,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.36666666666666664,0.8541666666666666,0.3,1.5,7,1,1,0,22,8,6,0,205,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.31666666666666665,0.6708333333333333,0.3,1.5,10.5,1,1,0,19,11,6,0,161,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.5,1,0.3,2.5,0,1,1,0,30,0,6,0,240,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.45,0.9416666666666667,0.3,2.5,3.5,1,1,0,27,3,6,0,226,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.36666666666666664,0.8541666666666666,0.3,2.5,7,1,1,0,22,8,6,0,205,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.31666666666666665,0.6666666666666666,0.3,2.5,10.5,1,1,0,19,11,6,0,160,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.4166666666666667,0.8166666666666667,0.44999999999999996,0.5,0,1,1,0,25,5,6,0,196,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.36666666666666664,0.7416666666666667,0.44999999999999996,0.5,3.5,1,1,0,22,8,6,0,178,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.26666666666666666,0.5833333333333334,0.44999999999999996,0.5,7,1,1,0,16,14,5,0,140,0,0,0,0,240,10,6,0,0,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
