confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.5666666666666667,0.25833333333333336,0.6,2.5,3.5,1,1,0,20,130,0,0,62,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5166666666666667,0.03333333333333333,0.6,2.5,7,1,1,0,5,145,0,0,8,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.8333333333333333,0.8416666666666667,0.3,0.5,0,1,1,0,60,30,0,0,202,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.7444444444444445,0.7,0.3,0.5,3.5,1,1,0,44,46,0,0,168,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.6388888888888888,0.4791666666666667,0.3,0.5,7,1,1,0,25,65,0,0,115,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
1,1,0.3,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.8222222222222222,0.8041666666666667,0.3,2.5,3.5,1,1,0,58,32,0,0,193,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.6944444444444444,0.4583333333333333,0.3,2.5,7,1,1,0,35,55,0,0,110,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.7333333333333334,0.6291666666666667,0.44999999999999996,0.5,0,1,1,0,42,48,0,0,151,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.6388888888888888,0.49166666666666664,0.44999999999999996,0.5,3.5,1,1,0,25,65,0,0,118,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.5777777777777777,0.32083333333333336,0.44999999999999996,0.5,7,1,1,0,14,76,0,0,77,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.9833333333333334,0.9625,0.44999999999999996,2.5,0,1,1,0,87,3,0,0,231,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.7333333333333334,0.6333333333333333,0.44999999999999996,2.5,3.5,1,1,0,42,48,0,0,152,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.6,0.3333333333333333,0.44999999999999996,2.5,7,1,1,0,18,72,0,0,80,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.6444444444444444,0.42083333333333334,0.6,0.5,0,1,1,0,26,64,0,0,101,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.5888888888888889,0.32083333333333336,0.6,0.5,3.5,1,1,0,16,74,0,0,77,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.55,0.20833333333333334,0.6,0.5,7,1,1,0,9,81,0,0,50,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.9444444444444444,0.8916666666666667,0.6,2.5,0,1,1,0,80,10,0,0,214,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.6555555555555556,0.4625,0.6,2.5,3.5,1,1,0,28,62,0,0,111,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.5611111111111111,0.19166666666666668,0.6,2.5,7,1,1,0,11,79,0,0,46,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.2,0.5
0.9333333333333333,0.9666666666666667,0.3,0.5,0,1,1,0,26,4,0,0,232,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8833333333333333,0.9416666666666667,0.3,0.5,3.5,1,1,0,23,7,0,0,226,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8166666666666667,0.8875,0.3,0.5,7,1,1,0,19,11,0,0,213,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.5,0.9958333333333333,0.3,2.5,0,1,1,0,30,0,6,0,239,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9333333333333333,0.9666666666666667,0.3,2.5,3.5,1,1,0,26,4,0,0,232,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8333333333333333,0.8916666666666667,0.3,2.5,7,1,1,0,20,10,0,0,214,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9,0.9333333333333333,0.44999999999999996,0.5,0,1,1,0,24,6,0,0,224,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8666666666666667,0.8958333333333334,0.44999999999999996,0.5,3.5,1,1,0,22,8,0,0,215,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8,0.8375,0.44999999999999996,0.5,7,1,1,0,18,12,0,0,201,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
1,0.9916666666666667,0.44999999999999996,2.5,0,1,1,0,30,0,0,0,238,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8833333333333333,0.925,0.44999999999999996,2.5,3.5,1,1,0,23,7,0,0,222,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8166666666666667,0.8458333333333333,0.44999999999999996,2.5,7,1,1,0,19,11,0,0,203,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8666666666666667,0.8708333333333333,0.6,0.5,0,1,1,0,22,8,0,0,209,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8333333333333333,0.8333333333333334,0.6,0.5,3.5,1,1,0,20,10,0,0,200,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7666666666666666,0.7333333333333333,0.6,0.5,7,1,1,0,16,14,0,0,176,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9666666666666667,0.95,0.6,2.5,0,1,1,0,28,2,0,0,228,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8833333333333333,0.8791666666666667,0.6,2.5,3.5,1,1,0,23,7,0,0,211,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8,0.7541666666666667,0.6,2.5,7,1,1,0,18,12,0,0,181,0,0,0,0,240,10,0,0,0,12,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7066666666666667,0.6166666666666667,0.3,0.5,0,1,1,0,62,88,0,0,148,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.6466666666666667,0.4583333333333333,0.3,0.5,3.5,1,1,0,44,106,0,0,110,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5833333333333334,0.26666666666666666,0.3,0.5,7,1,1,0,25,125,0,0,64,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.49,0.975,0.3,2.5,0,1,1,0,147,3,7,0,234,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.6766666666666666,0.5541666666666667,0.3,2.5,3.5,1,1,0,53,97,0,0,133,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.6,0.225,0.3,2.5,7,1,1,0,30,120,0,0,54,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.61,0.3541666666666667,0.44999999999999996,0.5,0,1,1,0,33,117,0,0,85,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5766666666666667,0.24583333333333332,0.44999999999999996,0.5,3.5,1,1,0,23,127,0,0,59,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5233333333333333,0.075,0.44999999999999996,0.5,7,1,1,0,7,143,0,0,18,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.49,0.9666666666666667,0.44999999999999996,2.5,0,1,1,0,147,3,5,0,232,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.6066666666666667,0.3541666666666667,0.44999999999999996,2.5,3.5,1,1,0,32,118,0,0,85,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5366666666666666,0.058333333333333334,0.44999999999999996,2.5,7,1,1,0,11,139,0,0,14,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5666666666666667,0.16666666666666666,0.6,0.5,0,1,1,0,20,130,0,0,40,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5233333333333333,0.07083333333333333,0.6,0.5,3.5,1,1,0,7,143,0,0,17,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5,0,0.6,0.5,7,1,1,0,0,150,0,0,0,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.89,0.8041666666666667,0.6,2.5,0,1,1,0,117,33,0,0,193,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5633333333333334,0.19583333333333333,0.6,2.5,3.5,1,1,0,19,131,0,0,47,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5066666666666667,0,0.6,2.5,7,1,1,0,2,148,0,0,0,0,0,0,0,240,10,0,0,0,3,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.7033333333333334,0.6041666666666666,0.3,0.5,0,1,1,0,61,89,0,0,145,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.6433333333333333,0.4708333333333333,0.3,0.5,3.5,1,1,0,43,107,0,0,113,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.59,0.3125,0.3,0.5,7,1,1,0,27,123,0,0,75,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.49333333333333335,0.9916666666666667,0.3,2.5,0,1,1,0,148,2,4,0,238,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.6833333333333333,0.5416666666666666,0.3,2.5,3.5,1,1,0,55,95,0,0,130,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5966666666666667,0.2833333333333333,0.3,2.5,7,1,1,0,29,121,0,0,68,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.6233333333333333,0.3875,0.44999999999999996,0.5,0,1,1,0,37,113,0,0,93,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5833333333333334,0.30416666666666664,0.44999999999999996,0.5,3.5,1,1,0,25,125,0,0,73,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5366666666666666,0.14166666666666666,0.44999999999999996,0.5,7,1,1,0,11,139,0,0,34,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.49,0.9708333333333333,0.44999999999999996,2.5,0,1,1,0,147,3,3,0,233,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.61,0.37083333333333335,0.44999999999999996,2.5,3.5,1,1,0,33,117,0,0,89,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5366666666666666,0.10833333333333334,0.44999999999999996,2.5,7,1,1,0,11,139,0,0,26,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5733333333333334,0.24166666666666667,0.6,0.5,0,1,1,0,22,128,0,0,58,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.53,0.13333333333333333,0.6,0.5,3.5,1,1,0,9,141,0,0,32,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5033333333333333,0.029166666666666667,0.6,0.5,7,1,1,0,1,149,0,0,7,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.37,0.7791666666666667,0.6,2.5,0,1,1,0,111,39,1,0,187,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5733333333333334,0.25,0.6,2.5,3.5,1,1,0,22,128,0,0,60,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.5166666666666667,0.029166666666666667,0.6,2.5,7,1,1,0,5,145,0,0,7,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.5
0.9333333333333333,0.975,0.3,0.5,0,1,1,0,26,4,0,0,234,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.9,0.95,0.3,0.5,3.5,1,1,0,24,6,0,0,228,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.8333333333333333,0.8958333333333334,0.3,0.5,7,1,1,0,20,10,0,0,215,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.5,1,0.3,2.5,0,1,1,0,30,0,9,0,240,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.9166666666666667,0.9666666666666667,0.3,2.5,3.5,1,1,0,25,5,0,0,232,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.85,0.9041666666666667,0.3,2.5,7,1,1,0,21,9,0,0,217,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.9,0.9333333333333333,0.44999999999999996,0.5,0,1,1,0,24,6,0,0,224,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.8833333333333333,0.9083333333333333,0.44999999999999996,0.5,3.5,1,1,0,23,7,0,0,218,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.7666666666666666,0.825,0.44999999999999996,0.5,7,1,1,0,16,14,0,0,198,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.48333333333333334,0.9833333333333333,0.44999999999999996,2.5,0,1,1,0,29,1,2,0,236,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.9166666666666667,0.9416666666666667,0.44999999999999996,2.5,3.5,1,1,0,25,5,0,0,226,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.7833333333333333,0.8291666666666667,0.44999999999999996,2.5,7,1,1,0,17,13,0,0,199,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.8833333333333333,0.8625,0.6,0.5,0,1,1,0,23,7,0,0,207,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.8166666666666667,0.8,0.6,0.5,3.5,1,1,0,19,11,0,0,192,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.7666666666666666,0.75,0.6,0.5,7,1,1,0,16,14,0,0,180,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.48333333333333334,0.9333333333333333,0.6,2.5,0,1,1,0,29,1,1,0,224,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.9166666666666667,0.8875,0.6,2.5,3.5,1,1,0,25,5,0,0,213,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.7666666666666666,0.75,0.6,2.5,7,1,1,0,16,14,0,0,180,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.2,0.5
0.9833333333333334,0.9875,0.3,0.5,0,1,1,0,29,1,0,0,237,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.9166666666666667,0.95,0.3,0.5,3.5,1,1,0,25,5,0,0,228,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8833333333333333,0.9166666666666666,0.3,0.5,7,1,1,0,23,7,0,0,220,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
1,1,0.3,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.95,0.9791666666666666,0.3,2.5,3.5,1,1,0,27,3,0,0,235,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8833333333333333,0.9166666666666666,0.3,2.5,7,1,1,0,23,7,0,0,220,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.9333333333333333,0.95,0.44999999999999996,0.5,0,1,1,0,26,4,0,0,228,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8833333333333333,0.9208333333333333,0.44999999999999996,0.5,3.5,1,1,0,23,7,0,0,221,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8333333333333333,0.8375,0.44999999999999996,0.5,7,1,1,0,20,10,0,0,201,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
1,1,0.44999999999999996,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.95,0.9625,0.44999999999999996,2.5,3.5,1,1,0,27,3,0,0,231,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8333333333333333,0.85,0.44999999999999996,2.5,7,1,1,0,20,10,0,0,204,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8833333333333333,0.875,0.6,0.5,0,1,1,0,23,7,0,0,210,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8833333333333333,0.8583333333333333,0.6,0.5,3.5,1,1,0,23,7,0,0,206,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.7833333333333333,0.7541666666666667,0.6,0.5,7,1,1,0,17,13,0,0,181,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
1,0.9791666666666666,0.6,2.5,0,1,1,0,30,0,0,0,235,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8833333333333333,0.875,0.6,2.5,3.5,1,1,0,23,7,0,0,210,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8,0.7708333333333334,0.6,2.5,7,1,1,0,18,12,0,0,185,0,0,0,0,240,10,0,0,0,9,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8277777777777777,0.8583333333333333,0.3,0.5,0,1,1,0,59,31,0,0,206,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.7444444444444445,0.725,0.3,0.5,3.5,1,1,0,44,46,0,0,174,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6555555555555556,0.5625,0.3,0.5,7,1,1,0,28,62,0,0,135,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
1,1,0.3,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.8055555555555556,0.8,0.3,2.5,3.5,1,1,0,55,35,0,0,192,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6666666666666666,0.5541666666666667,0.3,2.5,7,1,1,0,30,60,0,0,133,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.7333333333333334,0.675,0.44999999999999996,0.5,0,1,1,0,42,48,0,0,162,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6611111111111111,0.5666666666666667,0.44999999999999996,0.5,3.5,1,1,0,29,61,0,0,136,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6055555555555555,0.37916666666666665,0.44999999999999996,0.5,7,1,1,0,19,71,0,0,91,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.9944444444444445,0.9916666666666667,0.44999999999999996,2.5,0,1,1,0,89,1,0,0,238,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.7333333333333334,0.7,0.44999999999999996,2.5,3.5,1,1,0,42,48,0,0,168,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6166666666666667,0.38333333333333336,0.44999999999999996,2.5,7,1,1,0,21,69,0,0,92,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6555555555555556,0.5041666666666667,0.6,0.5,0,1,1,0,28,62,0,0,121,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6277777777777778,0.4166666666666667,0.6,0.5,3.5,1,1,0,23,67,0,0,100,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.5777777777777777,0.2791666666666667,0.6,0.5,7,1,1,0,14,76,0,0,67,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.9555555555555555,0.9083333333333333,0.6,2.5,0,1,1,0,82,8,0,0,218,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6666666666666666,0.5291666666666667,0.6,2.5,3.5,1,1,0,30,60,0,0,127,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.5944444444444444,0.3,0.6,2.5,7,1,1,0,17,73,0,0,72,0,0,0,0,240,10,0,0,0,6,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
