confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.8555555555555556,0.8,0.6,1.5,0,1,1,0,64,26,0,0,192,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6722222222222223,0.525,0.6,1.5,3.5,1,1,0,31,59,0,0,126,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5611111111111111,0.22916666666666666,0.6,1.5,7,1,1,0,11,79,0,0,55,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5277777777777778,0.125,0.6,1.5,10.5,1,1,0,5,85,0,0,30,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.9388888888888889,0.925,0.6,2.5,0,1,1,0,79,11,0,0,222,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6722222222222223,0.5291666666666667,0.6,2.5,3.5,1,1,0,31,59,0,0,127,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5611111111111111,0.22916666666666666,0.6,2.5,7,1,1,0,11,79,0,0,55,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5277777777777778,0.125,0.6,2.5,10.5,1,1,0,5,85,0,0,30,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5888888888888889,0.2625,0.75,0.5,0,1,1,0,16,74,0,0,63,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.55,0.175,0.75,0.5,3.5,1,1,0,9,81,0,0,42,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5222222222222223,0.09583333333333334,0.75,0.5,7,1,1,0,4,86,0,0,23,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5111111111111111,0.05,0.75,0.5,10.5,1,1,0,2,88,0,0,12,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.8333333333333333,0.6708333333333333,0.75,1.5,0,1,1,0,60,30,0,0,161,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6277777777777778,0.32916666666666666,0.75,1.5,3.5,1,1,0,23,67,0,0,79,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5277777777777778,0.12083333333333333,0.75,1.5,7,1,1,0,5,85,0,0,29,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5111111111111111,0.0375,0.75,1.5,10.5,1,1,0,2,88,0,0,9,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.8944444444444444,0.7916666666666666,0.75,2.5,0,1,1,0,71,19,0,0,190,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6333333333333333,0.3458333333333333,0.75,2.5,3.5,1,1,0,24,66,0,0,83,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5277777777777778,0.11666666666666667,0.75,2.5,7,1,1,0,5,85,0,0,28,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5166666666666667,0.0375,0.75,2.5,10.5,1,1,0,3,87,0,0,9,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.9666666666666667,0.975,0.3,0.5,0,1,1,0,28,2,0,0,234,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9333333333333333,0.9416666666666667,0.3,0.5,3.5,1,1,0,26,4,0,0,226,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8666666666666667,0.8625,0.3,0.5,7,1,1,0,22,8,0,0,207,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8333333333333333,0.8041666666666667,0.3,0.5,10.5,1,1,0,20,10,0,0,193,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
1,0.9958333333333333,0.3,1.5,0,1,1,0,30,0,0,0,239,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9666666666666667,0.9791666666666666,0.3,1.5,3.5,1,1,0,28,2,0,0,235,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9,0.8791666666666667,0.3,1.5,7,1,1,0,24,6,0,0,211,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.85,0.8,0.3,1.5,10.5,1,1,0,21,9,0,0,192,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
1,0.9958333333333333,0.3,2.5,0,1,1,0,30,0,0,0,239,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9666666666666667,0.9791666666666666,0.3,2.5,3.5,1,1,0,28,2,0,0,235,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9,0.8833333333333333,0.3,2.5,7,1,1,0,24,6,0,0,212,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.85,0.8,0.3,2.5,10.5,1,1,0,21,9,0,0,192,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9333333333333333,0.9333333333333333,0.44999999999999996,0.5,0,1,1,0,26,4,0,0,224,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8666666666666667,0.8625,0.44999999999999996,0.5,3.5,1,1,0,22,8,0,0,207,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8166666666666667,0.7958333333333333,0.44999999999999996,0.5,7,1,1,0,19,11,0,0,191,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.7666666666666666,0.6708333333333333,0.44999999999999996,0.5,10.5,1,1,0,16,14,0,0,161,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
1,0.9916666666666667,0.44999999999999996,1.5,0,1,1,0,30,0,0,0,238,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9333333333333333,0.9333333333333333,0.44999999999999996,1.5,3.5,1,1,0,26,4,0,0,224,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8666666666666667,0.8125,0.44999999999999996,1.5,7,1,1,0,22,8,0,0,195,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.7833333333333333,0.675,0.44999999999999996,1.5,10.5,1,1,0,17,13,0,0,162,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
1,0.9958333333333333,0.44999999999999996,2.5,0,1,1,0,30,0,0,0,239,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9333333333333333,0.9333333333333333,0.44999999999999996,2.5,3.5,1,1,0,26,4,0,0,224,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8666666666666667,0.8125,0.44999999999999996,2.5,7,1,1,0,22,8,0,0,195,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.7666666666666666,0.6708333333333333,0.44999999999999996,2.5,10.5,1,1,0,16,14,0,0,161,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8666666666666667,0.8416666666666667,0.6,0.5,0,1,1,0,22,8,0,0,202,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8333333333333333,0.8041666666666667,0.6,0.5,3.5,1,1,0,20,10,0,0,193,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8,0.7083333333333334,0.6,0.5,7,1,1,0,18,12,0,0,170,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.75,0.5791666666666667,0.6,0.5,10.5,1,1,0,15,15,0,0,139,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9833333333333334,0.9583333333333334,0.6,1.5,0,1,1,0,29,1,0,0,230,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8666666666666667,0.8416666666666667,0.6,1.5,3.5,1,1,0,22,8,0,0,202,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8166666666666667,0.7375,0.6,1.5,7,1,1,0,19,11,0,0,177,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.75,0.5916666666666667,0.6,1.5,10.5,1,1,0,15,15,0,0,142,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
1,0.9833333333333333,0.6,2.5,0,1,1,0,30,0,0,0,236,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8833333333333333,0.8416666666666667,0.6,2.5,3.5,1,1,0,23,7,0,0,202,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8166666666666667,0.7375,0.6,2.5,7,1,1,0,19,11,0,0,177,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.75,0.5916666666666667,0.6,2.5,10.5,1,1,0,15,15,0,0,142,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8166666666666667,0.75,0.75,0.5,0,1,1,0,19,11,0,0,180,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8166666666666667,0.7,0.75,0.5,3.5,1,1,0,19,11,0,0,168,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.75,0.5916666666666667,0.75,0.5,7,1,1,0,15,15,0,0,142,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.7,0.45416666666666666,0.75,0.5,10.5,1,1,0,12,18,0,0,109,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9666666666666667,0.9166666666666666,0.75,1.5,0,1,1,0,28,2,0,0,220,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.85,0.7708333333333334,0.75,1.5,3.5,1,1,0,21,9,0,0,185,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.7666666666666666,0.6166666666666667,0.75,1.5,7,1,1,0,16,14,0,0,148,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.7333333333333334,0.475,0.75,1.5,10.5,1,1,0,14,16,0,0,114,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
1,0.9583333333333334,0.75,2.5,0,1,1,0,30,0,0,0,230,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.85,0.7833333333333333,0.75,2.5,3.5,1,1,0,21,9,0,0,188,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.7666666666666666,0.6166666666666667,0.75,2.5,7,1,1,0,16,14,0,0,148,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.7333333333333334,0.475,0.75,2.5,10.5,1,1,0,14,16,0,0,114,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9166666666666667,0.9666666666666667,0.3,0.5,0,1,1,0,25,5,0,0,232,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8666666666666667,0.9458333333333333,0.3,0.5,3.5,1,1,0,22,8,0,0,227,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8166666666666667,0.9083333333333333,0.3,0.5,7,1,1,0,19,11,0,0,218,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8,0.8791666666666667,0.3,0.5,10.5,1,1,0,18,12,0,0,211,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
1,1,0.3,1.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8666666666666667,0.9541666666666667,0.3,1.5,3.5,1,1,0,22,8,0,0,229,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8333333333333333,0.9208333333333333,0.3,1.5,7,1,1,0,20,10,0,0,221,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8,0.875,0.3,1.5,10.5,1,1,0,18,12,0,0,210,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
1,1,0.3,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8833333333333333,0.9541666666666667,0.3,2.5,3.5,1,1,0,23,7,0,0,229,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8333333333333333,0.9208333333333333,0.3,2.5,7,1,1,0,20,10,0,0,221,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8,0.875,0.3,2.5,10.5,1,1,0,18,12,0,0,210,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8666666666666667,0.9458333333333333,0.44999999999999996,0.5,0,1,1,0,22,8,0,0,227,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8333333333333333,0.9166666666666666,0.44999999999999996,0.5,3.5,1,1,0,20,10,0,0,220,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8,0.8833333333333333,0.44999999999999996,0.5,7,1,1,0,18,12,0,0,212,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7666666666666666,0.8125,0.44999999999999996,0.5,10.5,1,1,0,16,14,0,0,195,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.95,0.9875,0.44999999999999996,1.5,0,1,1,0,27,3,0,0,237,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8666666666666667,0.9458333333333333,0.44999999999999996,1.5,3.5,1,1,0,22,8,0,0,227,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8,0.8958333333333334,0.44999999999999996,1.5,7,1,1,0,18,12,0,0,215,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7833333333333333,0.8208333333333333,0.44999999999999996,1.5,10.5,1,1,0,17,13,0,0,197,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
1,1,0.44999999999999996,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8666666666666667,0.9458333333333333,0.44999999999999996,2.5,3.5,1,1,0,22,8,0,0,227,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8,0.8958333333333334,0.44999999999999996,2.5,7,1,1,0,18,12,0,0,215,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7833333333333333,0.8208333333333333,0.44999999999999996,2.5,10.5,1,1,0,17,13,0,0,197,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8333333333333333,0.8916666666666667,0.6,0.5,0,1,1,0,20,10,0,0,214,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8166666666666667,0.8708333333333333,0.6,0.5,3.5,1,1,0,19,11,0,0,209,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8,0.8041666666666667,0.6,0.5,7,1,1,0,18,12,0,0,193,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.75,0.7,0.6,0.5,10.5,1,1,0,15,15,0,0,168,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9333333333333333,0.9666666666666667,0.6,1.5,0,1,1,0,26,4,0,0,232,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8333333333333333,0.9041666666666667,0.6,1.5,3.5,1,1,0,20,10,0,0,217,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8,0.8333333333333334,0.6,1.5,7,1,1,0,18,12,0,0,200,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7666666666666666,0.7,0.6,1.5,10.5,1,1,0,16,14,0,0,168,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9833333333333334,0.9958333333333333,0.6,2.5,0,1,1,0,29,1,0,0,239,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8333333333333333,0.9041666666666667,0.6,2.5,3.5,1,1,0,20,10,0,0,217,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8,0.8416666666666667,0.6,2.5,7,1,1,0,18,12,0,0,202,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7666666666666666,0.7,0.6,2.5,10.5,1,1,0,16,14,0,0,168,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8333333333333333,0.8208333333333333,0.75,0.5,0,1,1,0,20,10,0,0,197,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7833333333333333,0.775,0.75,0.5,3.5,1,1,0,17,13,0,0,186,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.75,0.6708333333333333,0.75,0.5,7,1,1,0,15,15,0,0,161,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7,0.5166666666666667,0.75,0.5,10.5,1,1,0,12,18,0,0,124,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.9166666666666667,0.9166666666666666,0.75,1.5,0,1,1,0,25,5,0,0,220,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8333333333333333,0.8333333333333334,0.75,1.5,3.5,1,1,0,20,10,0,0,200,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8,0.7041666666666667,0.75,1.5,7,1,1,0,18,12,0,0,169,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7166666666666667,0.525,0.75,1.5,10.5,1,1,0,13,17,0,0,126,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.95,0.95,0.75,2.5,0,1,1,0,27,3,0,0,228,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8333333333333333,0.8375,0.75,2.5,3.5,1,1,0,20,10,0,0,201,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8,0.7083333333333334,0.75,2.5,7,1,1,0,18,12,0,0,170,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.7166666666666667,0.525,0.75,2.5,10.5,1,1,0,13,17,0,0,126,0,0,0,0,240,10,0,0,0,0,0,0,0,0,6,40,6,4,4,0,0,0,0.3,0.1,1,0.05,0.5
0.8111111111111111,0.8083333333333333,0.3,0.5,0,1,1,0,56,34,0,0,194,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7222222222222222,0.6875,0.3,0.5,3.5,1,1,0,40,50,0,0,165,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6555555555555556,0.5458333333333333,0.3,0.5,7,1,1,0,28,62,0,0,131,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6277777777777778,0.3875,0.3,0.5,10.5,1,1,0,23,67,0,0,93,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.9888888888888889,0.9833333333333333,0.3,1.5,0,1,1,0,88,2,0,0,236,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7666666666666666,0.7583333333333333,0.3,1.5,3.5,1,1,0,48,42,0,0,182,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6777777777777778,0.5583333333333333,0.3,1.5,7,1,1,0,32,58,0,0,134,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6277777777777778,0.375,0.3,1.5,10.5,1,1,0,23,67,0,0,90,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.9944444444444445,0.9958333333333333,0.3,2.5,0,1,1,0,89,1,0,0,239,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7722222222222221,0.7541666666666667,0.3,2.5,3.5,1,1,0,49,41,0,0,181,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6777777777777778,0.55,0.3,2.5,7,1,1,0,32,58,0,0,132,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6277777777777778,0.37083333333333335,0.3,2.5,10.5,1,1,0,23,67,0,0,89,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7166666666666667,0.6583333333333333,0.44999999999999996,0.5,0,1,1,0,39,51,0,0,158,0,0,0,0,240,10,0,0,0,0,0,0,0,0,3,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
