confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.9277777777777778,0.925,0.6,2.5,0,1,1,0,77,13,0,0,222,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7,0.5791666666666667,0.6,2.5,3.5,1,1,0,36,54,0,0,139,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5611111111111111,0.20416666666666666,0.6,2.5,7,1,1,0,11,79,0,0,49,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.9333333333333333,0.9791666666666666,0.3,0.5,0,1,1,0,26,4,0,0,235,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9333333333333333,0.9666666666666667,0.3,0.5,3.5,1,1,0,26,4,0,0,232,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9166666666666667,0.8708333333333333,0.3,0.5,7,1,1,0,25,5,0,0,209,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
1,1,0.3,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9333333333333333,0.9791666666666666,0.3,2.5,3.5,1,1,0,26,4,0,0,235,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9333333333333333,0.8958333333333334,0.3,2.5,7,1,1,0,26,4,0,0,215,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9333333333333333,0.95,0.44999999999999996,0.5,0,1,1,0,26,4,0,0,228,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9,0.9,0.44999999999999996,0.5,3.5,1,1,0,24,6,0,0,216,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.7833333333333333,0.7916666666666666,0.44999999999999996,0.5,7,1,1,0,17,13,0,0,190,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
1,1,0.44999999999999996,2.5,0,1,1,0,30,0,0,0,240,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9333333333333333,0.95,0.44999999999999996,2.5,3.5,1,1,0,26,4,0,0,228,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8166666666666667,0.7958333333333333,0.44999999999999996,2.5,7,1,1,0,19,11,0,0,191,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9166666666666667,0.8875,0.6,0.5,0,1,1,0,25,5,0,0,213,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8333333333333333,0.7916666666666666,0.6,0.5,3.5,1,1,0,20,10,0,0,190,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.75,0.7166666666666667,0.6,0.5,7,1,1,0,15,15,0,0,172,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9833333333333334,0.9791666666666666,0.6,2.5,0,1,1,0,29,1,0,0,235,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.9166666666666667,0.8833333333333333,0.6,2.5,3.5,1,1,0,25,5,0,0,212,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.75,0.7083333333333334,0.6,2.5,7,1,1,0,15,15,0,0,170,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.25,1,0.05,0.5
0.8833333333333333,0.9541666666666667,0.3,0.5,0,1,1,0,23,7,0,0,229,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8833333333333333,0.9541666666666667,0.3,0.5,3.5,1,1,0,23,7,0,0,229,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.85,0.9125,0.3,0.5,7,1,1,0,21,9,0,0,219,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.48333333333333334,0.9916666666666667,0.3,2.5,0,1,1,0,29,1,6,0,238,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8833333333333333,0.9541666666666667,0.3,2.5,3.5,1,1,0,23,7,0,0,229,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.85,0.9125,0.3,2.5,7,1,1,0,21,9,0,0,219,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8833333333333333,0.9375,0.44999999999999996,0.5,0,1,1,0,23,7,0,0,225,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8833333333333333,0.9208333333333333,0.44999999999999996,0.5,3.5,1,1,0,23,7,0,0,221,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8166666666666667,0.85,0.44999999999999996,0.5,7,1,1,0,19,11,0,0,204,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.4666666666666667,0.9666666666666667,0.44999999999999996,2.5,0,1,1,0,28,2,4,0,232,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8833333333333333,0.9416666666666667,0.44999999999999996,2.5,3.5,1,1,0,23,7,0,0,226,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8333333333333333,0.8666666666666667,0.44999999999999996,2.5,7,1,1,0,20,10,0,0,208,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8833333333333333,0.8875,0.6,0.5,0,1,1,0,23,7,0,0,213,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.85,0.8416666666666667,0.6,0.5,3.5,1,1,0,21,9,0,0,202,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.7666666666666666,0.7416666666666667,0.6,0.5,7,1,1,0,16,14,0,0,178,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.45,0.8875,0.6,2.5,0,1,1,0,27,3,1,0,213,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.8833333333333333,0.8916666666666667,0.6,2.5,3.5,1,1,0,23,7,0,0,214,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.7833333333333333,0.7625,0.6,2.5,7,1,1,0,17,13,0,0,183,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,4,4,0,0,0,0.3,0.1,1,0.2,0.5
0.7133333333333334,0.6125,0.3,0.5,0,1,1,0,64,86,0,0,147,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.66,0.4375,0.3,0.5,3.5,1,1,0,48,102,0,0,105,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5633333333333334,0.21666666666666667,0.3,0.5,7,1,1,0,19,131,0,0,52,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
1,0.9791666666666666,0.3,2.5,0,1,1,0,150,0,0,0,235,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.7033333333333334,0.5708333333333333,0.3,2.5,3.5,1,1,0,61,89,0,0,137,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5766666666666667,0.19166666666666668,0.3,2.5,7,1,1,0,23,127,0,0,46,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.6,0.3,0.44999999999999996,0.5,0,1,1,0,30,120,0,0,72,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5633333333333334,0.22916666666666666,0.44999999999999996,0.5,3.5,1,1,0,19,131,0,0,55,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5266666666666666,0.07083333333333333,0.44999999999999996,0.5,7,1,1,0,8,142,0,0,17,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.98,0.9583333333333334,0.44999999999999996,2.5,0,1,1,0,144,6,0,0,230,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5866666666666667,0.275,0.44999999999999996,2.5,3.5,1,1,0,26,124,0,0,66,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5333333333333333,0.058333333333333334,0.44999999999999996,2.5,7,1,1,0,10,140,0,0,14,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5533333333333333,0.14166666666666666,0.6,0.5,0,1,1,0,16,134,0,0,34,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.52,0.0625,0.6,0.5,3.5,1,1,0,6,144,0,0,15,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5066666666666667,0.03333333333333333,0.6,0.5,7,1,1,0,2,148,0,0,8,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.8933333333333333,0.8,0.6,2.5,0,1,1,0,118,32,0,0,192,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.5566666666666666,0.15833333333333333,0.6,2.5,3.5,1,1,0,17,133,0,0,38,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.51,0.03333333333333333,0.6,2.5,7,1,1,0,3,147,0,0,8,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.2,0.5
0.3111111111111111,0.8208333333333333,0.3,0.5,0,1,1,0,56,34,1,0,197,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.7222222222222222,0.6875,0.3,0.5,3.5,1,1,0,40,50,0,0,165,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6388888888888888,0.4875,0.3,0.5,7,1,1,0,25,65,0,0,117,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.4888888888888889,0.9666666666666667,0.3,2.5,0,1,1,0,88,2,6,0,232,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.7944444444444445,0.7875,0.3,2.5,3.5,1,1,0,53,37,0,0,189,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6555555555555556,0.4708333333333333,0.3,2.5,7,1,1,0,28,62,0,0,113,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.7111111111111111,0.6041666666666666,0.44999999999999996,0.5,0,1,1,0,38,52,0,0,145,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6444444444444444,0.4791666666666667,0.44999999999999996,0.5,3.5,1,1,0,26,64,0,0,115,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.5722222222222222,0.3,0.44999999999999996,0.5,7,1,1,0,13,77,0,0,72,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.48333333333333334,0.9333333333333333,0.44999999999999996,2.5,0,1,1,0,87,3,5,0,224,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.7111111111111111,0.6291666666666667,0.44999999999999996,2.5,3.5,1,1,0,38,52,0,0,151,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.5833333333333334,0.3,0.44999999999999996,2.5,7,1,1,0,15,75,0,0,72,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6277777777777778,0.3875,0.6,0.5,0,1,1,0,23,67,0,0,93,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.5833333333333334,0.31666666666666665,0.6,0.5,3.5,1,1,0,15,75,0,0,76,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.55,0.225,0.6,0.5,7,1,1,0,9,81,0,0,54,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.4,0.7541666666666667,0.6,2.5,0,1,1,0,72,18,2,0,181,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.6611111111111111,0.4625,0.6,2.5,3.5,1,1,0,29,61,0,0,111,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.5555555555555556,0.2375,0.6,2.5,7,1,1,0,10,80,0,0,57,0,0,0,0,240,10,0,0,9,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.2,0.5
0.8055555555555556,0.8375,0.3,0.5,0,1,1,0,55,35,0,0,201,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.7444444444444445,0.7458333333333333,0.3,0.5,3.5,1,1,0,44,46,0,0,179,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6944444444444444,0.6208333333333333,0.3,0.5,7,1,1,0,35,55,0,0,149,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
1,1,0.3,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.7777777777777778,0.8041666666666667,0.3,2.5,3.5,1,1,0,50,40,0,0,193,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.7,0.5916666666666667,0.3,2.5,7,1,1,0,36,54,0,0,142,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.7388888888888889,0.7041666666666667,0.44999999999999996,0.5,0,1,1,0,43,47,0,0,169,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.7055555555555555,0.6291666666666667,0.44999999999999996,0.5,3.5,1,1,0,37,53,0,0,151,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6222222222222222,0.3875,0.44999999999999996,0.5,7,1,1,0,22,68,0,0,93,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.9888888888888889,0.9916666666666667,0.44999999999999996,2.5,0,1,1,0,88,2,0,0,238,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.7333333333333334,0.725,0.44999999999999996,2.5,3.5,1,1,0,42,48,0,0,174,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6388888888888888,0.38333333333333336,0.44999999999999996,2.5,7,1,1,0,25,65,0,0,92,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.7055555555555555,0.5541666666666667,0.6,0.5,0,1,1,0,37,53,0,0,133,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.6333333333333333,0.4083333333333333,0.6,0.5,3.5,1,1,0,24,66,0,0,98,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.55,0.19166666666666668,0.6,0.5,7,1,1,0,9,81,0,0,46,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.9277777777777778,0.9125,0.6,2.5,0,1,1,0,77,13,0,0,219,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.7,0.5875,0.6,2.5,3.5,1,1,0,36,54,0,0,141,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.5611111111111111,0.2,0.6,2.5,7,1,1,0,11,79,0,0,48,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.5
0.8222222222222222,0.85,0.3,0.5,0,1,1,0,58,32,0,0,204,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7222222222222222,0.7125,0.3,0.5,3.5,1,1,0,40,50,0,0,171,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6666666666666666,0.6,0.3,0.5,7,1,1,0,30,60,0,0,144,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.49444444444444446,0.9958333333333333,0.3,2.5,0,1,1,0,89,1,3,0,239,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7777777777777778,0.7791666666666667,0.3,2.5,3.5,1,1,0,50,40,0,0,187,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6833333333333333,0.575,0.3,2.5,7,1,1,0,33,57,0,0,138,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7222222222222222,0.7,0.44999999999999996,0.5,0,1,1,0,40,50,0,0,168,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6777777777777778,0.6125,0.44999999999999996,0.5,3.5,1,1,0,32,58,0,0,147,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6222222222222222,0.44166666666666665,0.44999999999999996,0.5,7,1,1,0,22,68,0,0,106,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.49444444444444446,0.9916666666666667,0.44999999999999996,2.5,0,1,1,0,89,1,1,0,238,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.7222222222222222,0.6875,0.44999999999999996,2.5,3.5,1,1,0,40,50,0,0,165,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6222222222222222,0.44166666666666665,0.44999999999999996,2.5,7,1,1,0,22,68,0,0,106,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6833333333333333,0.5708333333333333,0.6,0.5,0,1,1,0,33,57,0,0,137,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6388888888888888,0.4666666666666667,0.6,0.5,3.5,1,1,0,25,65,0,0,112,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5611111111111111,0.26666666666666666,0.6,0.5,7,1,1,0,11,79,0,0,64,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.9444444444444444,0.9083333333333333,0.6,2.5,0,1,1,0,80,10,0,0,218,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.6666666666666666,0.5666666666666667,0.6,2.5,3.5,1,1,0,30,60,0,0,136,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.5833333333333334,0.275,0.6,2.5,7,1,1,0,15,75,0,0,66,0,0,0,0,240,10,0,0,12,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.5
0.8777777777777778,0.85,0.3,0.5,0,1,1,0,68,22,0,0,204,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.75,0.6583333333333333,0.3,0.5,3.5,1,1,0,45,45,0,0,158,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.65,0.45416666666666666,0.3,0.5,7,1,1,0,27,63,0,0,109,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
1,1,0.3,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.8388888888888889,0.7833333333333333,0.3,2.5,3.5,1,1,0,61,29,0,0,188,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6833333333333333,0.4375,0.3,2.5,7,1,1,0,33,57,0,0,105,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7388888888888889,0.6208333333333333,0.44999999999999996,0.5,0,1,1,0,43,47,0,0,149,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6444444444444444,0.4625,0.44999999999999996,0.5,3.5,1,1,0,26,64,0,0,111,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6,0.31666666666666665,0.44999999999999996,0.5,7,1,1,0,18,72,0,0,76,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
1,0.9916666666666667,0.44999999999999996,2.5,0,1,1,0,90,0,0,0,238,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.7333333333333334,0.6125,0.44999999999999996,2.5,3.5,1,1,0,42,48,0,0,147,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6055555555555555,0.30416666666666664,0.44999999999999996,2.5,7,1,1,0,19,71,0,0,73,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6388888888888888,0.4083333333333333,0.6,0.5,0,1,1,0,25,65,0,0,98,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6055555555555555,0.325,0.6,0.5,3.5,1,1,0,19,71,0,0,78,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.5444444444444444,0.16666666666666666,0.6,0.5,7,1,1,0,8,82,0,0,40,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.9833333333333334,0.9375,0.6,2.5,0,1,1,0,87,3,0,0,225,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
0.6555555555555556,0.43333333333333335,0.6,2.5,3.5,1,1,0,28,62,0,0,104,0,0,0,0,240,10,0,0,3,0,0,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.5
