confusion_score,temporal_score,min_confidence,logistic_k,logistic_x0,trust_for_new_resources,trust_for_validating_resource,populous_multiplier,correct_website_trusted,correct_website_not_trusted,wrong_website_trusted,wrong_website_not_trusted,url_correct_slot,url_too_early,url_too_late,maximum_distance,total_distance,total_slots,amount_of_pure_peers,amount_of_grouped_consistently_malicious_peers,amount_of_solo_consistently_malicious_peers,amount_of_grouped_sometimes_malicious_peers,amount_of_solo_sometimes_malicious_peers,amount_of_grouped_sometimes_malicious_specific_site_peers,amount_of_solo_sometimes_malicious_specific_site_peers,amount_of_past_focused_one_version_peers,amount_of_past_focused_last_version_peers,amount_of_new_version_spammer_peers,max_time,number_of_websites_to_generate,max_number_of_versions_per_website,min_number_of_versions_per_website,min_request_time,max_request_time,min_peer_time_before_first_request,max_peer_time_before_first_request,chance_a_peer_churns,peer_timeout,chance_of_sometimes_being_malicious,amount_of_websites_to_post_bad_info_on
0.6777777777777778,0.5666666666666667,0.6,2.5,3.5,1,1,0,32,58,0,0,136,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
0.5833333333333334,0.225,0.6,2.5,7,1,1,0,15,75,0,0,54,0,0,0,0,240,10,0,0,0,0,6,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
0.17333333333333334,0.5208333333333334,0.3,0.5,0,1,1,0,52,98,1,0,125,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.2
0.10333333333333333,0.36666666666666664,0.3,0.5,3.5,1,1,0,31,119,1,0,88,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.2
0.06333333333333334,0.25416666666666665,0.3,0.5,7,1,1,0,19,131,1,0,61,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.2
0.42,0.8375,0.3,2.5,0,1,1,0,126,24,1,0,201,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.2
0.15,0.4625,0.3,2.5,3.5,1,1,0,45,105,1,0,111,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.2
0.07333333333333333,0.24166666666666667,0.3,2.5,7,1,1,0,22,128,1,0,58,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.2
0.09666666666666666,0.32916666666666666,0.44999999999999996,0.5,0,1,1,0,29,121,1,0,79,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.2
0.06666666666666667,0.2625,0.44999999999999996,0.5,3.5,1,1,0,20,130,1,0,63,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.2
0.03333333333333333,0.125,0.44999999999999996,0.5,7,1,1,0,10,140,1,0,30,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.2
0.41,0.825,0.44999999999999996,2.5,0,1,1,0,123,27,1,0,198,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.2
0.08,0.3,0.44999999999999996,2.5,3.5,1,1,0,24,126,1,0,72,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.2
0.043333333333333335,0.125,0.44999999999999996,2.5,7,1,1,0,13,137,1,0,30,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.2
0.06333333333333334,0.23333333333333334,0.6,0.5,0,1,1,0,19,131,1,0,56,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.2
0.03,0.14166666666666666,0.6,0.5,3.5,1,1,0,9,141,1,0,34,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.2
0.013333333333333334,0.07083333333333333,0.6,0.5,7,1,1,0,4,146,1,0,17,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.2
0.33,0.7041666666666667,0.6,2.5,0,1,1,0,99,51,1,0,169,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.2
0.06333333333333334,0.22916666666666666,0.6,2.5,3.5,1,1,0,19,131,1,0,55,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.2
0.013333333333333334,0.05,0.6,2.5,7,1,1,0,4,146,1,0,12,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,24,24,0,0,0,0.3,0.25,1,0.05,0.2
0.8611111111111112,0.85,0.3,0.5,0,1,1,0,65,25,0,0,204,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
0.7444444444444445,0.675,0.3,0.5,3.5,1,1,0,44,46,0,0,162,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
0.6666666666666666,0.525,0.3,0.5,7,1,1,0,30,60,0,0,126,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
1,1,0.3,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
0.85,0.8041666666666667,0.3,2.5,3.5,1,1,0,63,27,0,0,193,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
0.6777777777777778,0.49583333333333335,0.3,2.5,7,1,1,0,32,58,0,0,119,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
0.75,0.6583333333333333,0.44999999999999996,0.5,0,1,1,0,45,45,0,0,158,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
0.6722222222222223,0.5166666666666667,0.44999999999999996,0.5,3.5,1,1,0,31,59,0,0,124,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
0.6055555555555555,0.31666666666666665,0.44999999999999996,0.5,7,1,1,0,19,71,0,0,76,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
1,1,0.44999999999999996,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
0.7277777777777777,0.6458333333333334,0.44999999999999996,2.5,3.5,1,1,0,41,49,0,0,155,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
0.6222222222222222,0.3,0.44999999999999996,2.5,7,1,1,0,22,68,0,0,72,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
0.6666666666666666,0.44166666666666665,0.6,0.5,0,1,1,0,30,60,0,0,106,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
0.6055555555555555,0.325,0.6,0.5,3.5,1,1,0,19,71,0,0,78,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
0.5666666666666667,0.17083333333333334,0.6,0.5,7,1,1,0,12,78,0,0,41,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
0.95,0.8541666666666666,0.6,2.5,0,1,1,0,81,9,0,0,205,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
0.6666666666666666,0.4666666666666667,0.6,2.5,3.5,1,1,0,30,60,0,0,112,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
0.5777777777777777,0.17083333333333334,0.6,2.5,7,1,1,0,14,76,0,0,41,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.25,1,0.05,0.05
0.7944444444444445,0.8,0.3,0.5,0,1,1,0,53,37,0,0,192,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.7388888888888889,0.7041666666666667,0.3,0.5,3.5,1,1,0,43,47,0,0,169,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.6555555555555556,0.5333333333333333,0.3,0.5,7,1,1,0,28,62,0,0,128,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
1,1,0.3,2.5,0,1,1,0,90,0,0,0,240,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.7833333333333333,0.7833333333333333,0.3,2.5,3.5,1,1,0,51,39,0,0,188,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.6777777777777778,0.5208333333333334,0.3,2.5,7,1,1,0,32,58,0,0,125,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.7388888888888889,0.6791666666666667,0.44999999999999996,0.5,0,1,1,0,43,47,0,0,163,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.6555555555555556,0.5333333333333333,0.44999999999999996,0.5,3.5,1,1,0,28,62,0,0,128,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.6166666666666667,0.38333333333333336,0.44999999999999996,0.5,7,1,1,0,21,69,0,0,92,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.9888888888888889,0.9833333333333333,0.44999999999999996,2.5,0,1,1,0,88,2,0,0,236,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.7388888888888889,0.6625,0.44999999999999996,2.5,3.5,1,1,0,43,47,0,0,159,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.6222222222222222,0.37916666666666665,0.44999999999999996,2.5,7,1,1,0,22,68,0,0,91,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.6555555555555556,0.4791666666666667,0.6,0.5,0,1,1,0,28,62,0,0,115,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.6166666666666667,0.3875,0.6,0.5,3.5,1,1,0,21,69,0,0,93,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.5666666666666667,0.2625,0.6,0.5,7,1,1,0,12,78,0,0,63,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.9,0.8708333333333333,0.6,2.5,0,1,1,0,72,18,0,0,209,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.6944444444444444,0.525,0.6,2.5,3.5,1,1,0,35,55,0,0,126,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.5722222222222222,0.2625,0.6,2.5,7,1,1,0,13,77,0,0,63,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,14,14,0,0,0,0.3,0.4,1,0.05,0.2
0.19,0.5708333333333333,0.3,0.5,0,1,1,0,57,93,1,0,137,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.15,0.4708333333333333,0.3,0.5,3.5,1,1,0,45,105,1,0,113,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.07666666666666666,0.25833333333333336,0.3,0.5,7,1,1,0,23,127,1,0,62,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.5,1,0.3,2.5,0,1,1,0,150,0,1,0,240,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.17666666666666667,0.5333333333333333,0.3,2.5,3.5,1,1,0,53,97,1,0,128,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.1,0.225,0.3,2.5,7,1,1,0,30,120,1,0,54,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.15,0.4041666666666667,0.44999999999999996,0.5,0,1,1,0,45,105,1,0,97,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.07333333333333333,0.24166666666666667,0.44999999999999996,0.5,3.5,1,1,0,22,128,1,0,58,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.006666666666666667,0.041666666666666664,0.44999999999999996,0.5,7,1,1,0,2,148,1,0,10,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.47333333333333333,0.9625,0.44999999999999996,2.5,0,1,1,0,142,8,1,0,231,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.09666666666666666,0.3,0.44999999999999996,2.5,3.5,1,1,0,29,121,1,0,72,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.01,0.041666666666666664,0.44999999999999996,2.5,7,1,1,0,3,147,1,0,10,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.5666666666666667,0.1625,0.6,0.5,0,1,1,0,20,130,0,0,39,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.01,0.04583333333333333,0.6,0.5,3.5,1,1,0,3,147,1,0,11,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.006666666666666667,0.025,0.6,0.5,7,1,1,0,2,148,1,0,6,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.8533333333333333,0.7833333333333333,0.6,2.5,0,1,1,0,106,44,0,0,188,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.07,0.17083333333333334,0.6,2.5,3.5,1,1,0,21,129,1,0,41,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.006666666666666667,0.0125,0.6,2.5,7,1,1,0,2,148,1,0,3,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,24,24,0,0,0,0.3,0.1,1,0.05,0.2
0.6733333333333333,0.5541666666666667,0.3,0.5,0,1,1,0,52,98,0,0,133,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.05
0.6333333333333333,0.44583333333333336,0.3,0.5,3.5,1,1,0,40,110,0,0,107,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.05
0.5733333333333334,0.2916666666666667,0.3,0.5,7,1,1,0,22,128,0,0,70,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.05
1,1,0.3,2.5,0,1,1,0,150,0,0,0,240,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.05
0.67,0.525,0.3,2.5,3.5,1,1,0,51,99,0,0,126,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.05
0.5700000000000001,0.25833333333333336,0.3,2.5,7,1,1,0,21,129,0,0,62,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.05
0.6133333333333333,0.37916666666666665,0.44999999999999996,0.5,0,1,1,0,34,116,0,0,91,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.05
0.5733333333333334,0.2625,0.44999999999999996,0.5,3.5,1,1,0,22,128,0,0,63,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.05
0.5333333333333333,0.15833333333333333,0.44999999999999996,0.5,7,1,1,0,10,140,0,0,38,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.05
0.99,0.9833333333333333,0.44999999999999996,2.5,0,1,1,0,147,3,0,0,236,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.05
0.6133333333333333,0.35833333333333334,0.44999999999999996,2.5,3.5,1,1,0,34,116,0,0,86,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.05
0.5366666666666666,0.14583333333333334,0.44999999999999996,2.5,7,1,1,0,11,139,0,0,35,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.05
0.5566666666666666,0.22083333333333333,0.6,0.5,0,1,1,0,17,133,0,0,53,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.05
0.5333333333333333,0.15416666666666667,0.6,0.5,3.5,1,1,0,10,140,0,0,37,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.05
0.5166666666666667,0.0875,0.6,0.5,7,1,1,0,5,145,0,0,21,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.05
0.8933333333333333,0.8333333333333334,0.6,2.5,0,1,1,0,118,32,0,0,200,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.05
0.5633333333333334,0.22083333333333333,0.6,2.5,3.5,1,1,0,19,131,0,0,53,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.05
0.5233333333333333,0.0875,0.6,2.5,7,1,1,0,7,143,0,0,21,0,0,0,0,240,10,0,0,0,0,3,0,0,0,0,40,6,24,24,0,0,0,0.3,0.4,1,0.05,0.05
0.8166666666666667,0.8166666666666667,0.3,0.5,0,1,1,0,57,33,0,0,196,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.7277777777777777,0.6708333333333333,0.3,0.5,3.5,1,1,0,41,49,0,0,161,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.6444444444444444,0.49583333333333335,0.3,0.5,7,1,1,0,26,64,0,0,119,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.9944444444444445,0.9875,0.3,2.5,0,1,1,0,89,1,0,0,237,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.8055555555555556,0.7666666666666667,0.3,2.5,3.5,1,1,0,55,35,0,0,184,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.6666666666666666,0.49583333333333335,0.3,2.5,7,1,1,0,30,60,0,0,119,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.7222222222222222,0.6625,0.44999999999999996,0.5,0,1,1,0,40,50,0,0,159,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.6666666666666666,0.5166666666666667,0.44999999999999996,0.5,3.5,1,1,0,30,60,0,0,124,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.6,0.37916666666666665,0.44999999999999996,0.5,7,1,1,0,18,72,0,0,91,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.9944444444444445,0.9875,0.44999999999999996,2.5,0,1,1,0,89,1,0,0,237,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.7388888888888889,0.6583333333333333,0.44999999999999996,2.5,3.5,1,1,0,43,47,0,0,158,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.6222222222222222,0.37083333333333335,0.44999999999999996,2.5,7,1,1,0,22,68,0,0,89,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.6777777777777778,0.49583333333333335,0.6,0.5,0,1,1,0,32,58,0,0,119,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.6166666666666667,0.4083333333333333,0.6,0.5,3.5,1,1,0,21,69,0,0,98,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.5722222222222222,0.24583333333333332,0.6,0.5,7,1,1,0,13,77,0,0,59,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.95,0.9416666666666667,0.6,2.5,0,1,1,0,81,9,0,0,226,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.6833333333333333,0.49166666666666664,0.6,2.5,3.5,1,1,0,33,57,0,0,118,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.5777777777777777,0.24166666666666667,0.6,2.5,7,1,1,0,14,76,0,0,58,0,0,0,0,240,10,0,0,0,0,9,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.05
0.2611111111111111,0.6833333333333333,0.3,0.5,0,1,1,0,47,43,1,0,164,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.2,0.5958333333333333,0.3,0.5,3.5,1,1,0,36,54,1,0,143,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.15555555555555556,0.5,0.3,0.5,7,1,1,0,28,62,1,0,120,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.42777777777777776,0.85,0.3,2.5,0,1,1,0,77,13,1,0,204,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.25,0.6541666666666667,0.3,2.5,3.5,1,1,0,45,45,1,0,157,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.16666666666666666,0.4708333333333333,0.3,2.5,7,1,1,0,30,60,1,0,113,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.21666666666666667,0.5958333333333333,0.44999999999999996,0.5,0,1,1,0,39,51,1,0,143,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.16111111111111112,0.5083333333333333,0.44999999999999996,0.5,3.5,1,1,0,29,61,1,0,122,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.10555555555555556,0.32916666666666666,0.44999999999999996,0.5,7,1,1,0,19,71,1,0,79,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.4111111111111111,0.8208333333333333,0.44999999999999996,2.5,0,1,1,0,74,16,1,0,197,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.2,0.5833333333333334,0.44999999999999996,2.5,3.5,1,1,0,36,54,1,0,140,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.10555555555555556,0.31666666666666665,0.44999999999999996,2.5,7,1,1,0,19,71,1,0,76,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.16666666666666666,0.475,0.6,0.5,0,1,1,0,30,60,1,0,114,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.12777777777777777,0.3625,0.6,0.5,3.5,1,1,0,23,67,1,0,87,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.05,0.17083333333333334,0.6,0.5,7,1,1,0,9,81,1,0,41,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.37777777777777777,0.7708333333333334,0.6,2.5,0,1,1,0,68,22,1,0,185,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.16111111111111112,0.4791666666666667,0.6,2.5,3.5,1,1,0,29,61,1,0,115,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
0.05555555555555555,0.17083333333333334,0.6,2.5,7,1,1,0,10,80,1,0,41,0,0,0,0,240,10,0,0,0,0,12,0,0,0,0,40,6,14,14,0,0,0,0.3,0.1,1,0.05,0.2
